filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
5-185579-B-41.wav,5,chainsaw,41,41,chainsaw,1.461334375107981,41,chainsaw,0.996921181678772,36,vacuum_cleaner,0.0008940195548348129,3,cow,0.0006202767253853381,35,washing_machine,0.0003644162497948855,7,insects,0.00017835557810030878,1.0,1.0,True,True,True,True,True,True
5-216370-A-41.wav,5,chainsaw,41,41,chainsaw,1.461334375107981,41,chainsaw,0.5312216877937317,44,engine,0.32225939631462097,47,airplane,0.0768401175737381,11,sea_waves,0.0141924312338233,9,crow,0.00982854887843132,1.0,1.0,True,True,True,True,True,True
5-216370-B-41.wav,5,chainsaw,41,41,chainsaw,1.461334375107981,41,chainsaw,0.4963008463382721,8,sheep,0.35004931688308716,3,cow,0.09700413793325424,2,pig,0.010593436658382416,20,crying_baby,0.0062150354497134686,1.0,1.0,True,True,True,True,True,True
5-222524-A-41.wav,5,chainsaw,41,41,chainsaw,1.461334375107981,40,helicopter,0.8164422512054443,36,vacuum_cleaner,0.05824880674481392,47,airplane,0.044329218566417694,35,washing_machine,0.019237041473388672,18,toilet_flush,0.010313634760677814,,0.0,False,False,False,False,False,False
5-117118-A-42.wav,5,siren,42,42,siren,1.461334375107981,42,siren,0.8447192907333374,41,chainsaw,0.052411798387765884,22,clapping,0.020160581916570663,48,fireworks,0.016202691942453384,36,vacuum_cleaner,0.008587653748691082,1.0,1.0,True,True,True,True,True,True
5-117120-A-42.wav,5,siren,42,42,siren,1.461334375107981,42,siren,0.6167328357696533,36,vacuum_cleaner,0.055831048637628555,37,clock_alarm,0.03627708926796913,35,washing_machine,0.035234350711107254,41,chainsaw,0.034802425652742386,1.0,1.0,True,True,True,True,True,True
5-117122-A-42.wav,5,siren,42,42,siren,1.461334375107981,42,siren,0.9589778780937195,41,chainsaw,0.02123534120619297,5,cat,0.004036610014736652,3,cow,0.00333937699906528,22,clapping,0.0019751822110265493,1.0,1.0,True,True,True,True,True,True
5-133989-A-42.wav,5,siren,42,42,siren,1.461334375107981,42,siren,0.822302520275116,37,clock_alarm,0.13477209210395813,13,crickets,0.013784166425466537,40,helicopter,0.003052252111956477,41,chainsaw,0.003010350978001952,1.0,1.0,True,True,True,True,True,True
5-133989-B-42.wav,5,siren,42,42,siren,1.461334375107981,42,siren,0.9703685641288757,37,clock_alarm,0.014946814626455307,13,crickets,0.011524812318384647,36,vacuum_cleaner,0.0005770481657236814,18,toilet_flush,0.00028201102395541966,1.0,1.0,True,True,True,True,True,True
5-150409-A-42.wav,5,siren,42,42,siren,1.461334375107981,36,vacuum_cleaner,0.7449502944946289,35,washing_machine,0.1204419955611229,42,siren,0.05589333549141884,45,train,0.022558312863111496,40,helicopter,0.020717192441225052,3.0,0.3333333333333333,False,False,False,True,True,True
5-160551-A-42.wav,5,siren,42,42,siren,1.461334375107981,42,siren,0.697775661945343,36,vacuum_cleaner,0.2662838101387024,13,crickets,0.010975855402648449,35,washing_machine,0.007472636643797159,5,cat,0.006366359069943428,1.0,1.0,True,True,True,True,True,True
5-184323-A-42.wav,5,siren,42,42,siren,1.461334375107981,42,siren,0.9517924189567566,5,cat,0.02367076650261879,13,crickets,0.005225859582424164,35,washing_machine,0.00440604705363512,16,wind,0.0022772345691919327,1.0,1.0,True,True,True,True,True,True
5-179860-A-43.wav,5,car_horn,43,43,car_horn,1.461334375107981,43,car_horn,0.9998751878738403,26,laughing,4.287845149519853e-05,3,cow,1.3187838703743182e-05,37,clock_alarm,1.2541488104034215e-05,30,door_wood_knock,1.2399548722896725e-05,1.0,1.0,True,True,True,True,True,True
5-179863-A-43.wav,5,car_horn,43,43,car_horn,1.461334375107981,43,car_horn,0.9999587535858154,30,door_wood_knock,1.213696214108495e-05,42,siren,4.688184617407387e-06,39,glass_breaking,4.276129402569495e-06,26,laughing,3.2821794775372837e-06,1.0,1.0,True,True,True,True,True,True
5-179865-A-43.wav,5,car_horn,43,43,car_horn,1.461334375107981,43,car_horn,0.9998231530189514,42,siren,0.00013527706323657185,46,church_bells,2.6151381462113932e-05,30,door_wood_knock,2.9387495033006417e-06,7,insects,2.6131049253308447e-06,1.0,1.0,True,True,True,True,True,True
5-179866-A-43.wav,5,car_horn,43,43,car_horn,1.461334375107981,43,car_horn,0.9790553450584412,3,cow,0.017784392461180687,7,insects,0.0014505862491205335,30,door_wood_knock,0.0005112281069159508,14,chirping_birds,0.00036454247310757637,1.0,1.0,True,True,True,True,True,True
5-179868-A-43.wav,5,car_horn,43,43,car_horn,1.461334375107981,43,car_horn,0.9571840763092041,42,siren,0.04217823967337608,24,coughing,0.00020011812739539891,8,sheep,0.00013877318997401744,45,train,4.5441720430972055e-05,1.0,1.0,True,True,True,True,True,True
5-180156-A-43.wav,5,car_horn,43,43,car_horn,1.461334375107981,43,car_horn,0.9398788809776306,11,sea_waves,0.04742493852972984,13,crickets,0.0022225140128284693,10,rain,0.001273912494070828,5,cat,0.0011304119834676385,1.0,1.0,True,True,True,True,True,True
5-180156-B-43.wav,5,car_horn,43,43,car_horn,1.461334375107981,43,car_horn,0.6467093229293823,7,insects,0.1559818536043167,8,sheep,0.07616178691387177,9,crow,0.0539017952978611,14,chirping_birds,0.019307415932416916,1.0,1.0,True,True,True,True,True,True
5-180156-C-43.wav,5,car_horn,43,43,car_horn,1.461334375107981,43,car_horn,0.9776781797409058,46,church_bells,0.01176436711102724,42,siren,0.0071382117457687855,9,crow,0.0005238089943304658,37,clock_alarm,0.00035214892704971135,1.0,1.0,True,True,True,True,True,True
5-209992-A-44.wav,5,engine,44,44,engine,1.4243812499898922,40,helicopter,0.9506621956825256,13,crickets,0.029327575117349625,44,engine,0.018071727827191353,41,chainsaw,0.00045217163278721273,27,brushing_teeth,0.0002545372990425676,3.0,0.3333333333333333,False,False,False,True,True,True
5-209992-B-44.wav,5,engine,44,44,engine,1.4243812499898922,40,helicopter,0.6490277051925659,16,wind,0.17971383035182953,44,engine,0.12700887024402618,13,crickets,0.01796804741024971,35,washing_machine,0.005312133114784956,3.0,0.3333333333333333,False,False,False,True,True,True
5-232272-A-44.wav,5,engine,44,44,engine,1.4243812499898922,44,engine,0.5362048745155334,40,helicopter,0.25329214334487915,35,washing_machine,0.06909070909023285,36,vacuum_cleaner,0.06676452606916428,43,car_horn,0.013010644353926182,1.0,1.0,True,True,True,True,True,True
5-235507-A-44.wav,5,engine,44,44,engine,1.4243812499898922,36,vacuum_cleaner,0.9829748272895813,37,clock_alarm,0.009523925371468067,44,engine,0.0043804831802845,35,washing_machine,0.0010170761961489916,13,crickets,0.0005400546360760927,3.0,0.3333333333333333,False,False,False,True,True,True
5-240671-A-44.wav,5,engine,44,44,engine,1.4243812499898922,44,engine,0.9816998839378357,35,washing_machine,0.016046524047851562,40,helicopter,0.0016588057624176145,37,clock_alarm,0.0002840553061105311,27,brushing_teeth,7.29317544028163e-05,1.0,1.0,True,True,True,True,True,True
5-243773-A-44.wav,5,engine,44,44,engine,1.4243812499898922,44,engine,0.9997441172599792,35,washing_machine,9.887045598588884e-05,37,clock_alarm,6.16027828073129e-05,7,insects,3.5666656913235784e-05,38,clock_tick,2.815216066665016e-05,1.0,1.0,True,True,True,True,True,True
5-243773-B-44.wav,5,engine,44,44,engine,1.4243812499898922,44,engine,0.908688485622406,40,helicopter,0.045787256211042404,35,washing_machine,0.024965019896626472,36,vacuum_cleaner,0.014413440600037575,16,wind,0.0010442988714203238,1.0,1.0,True,True,True,True,True,True
5-243783-A-44.wav,5,engine,44,44,engine,1.4243812499898922,44,engine,0.9923225045204163,35,washing_machine,0.002707851817831397,37,clock_alarm,0.002489309525117278,38,clock_tick,0.000736494897864759,7,insects,0.0006114555872045457,1.0,1.0,True,True,True,True,True,True
5-188796-A-45.wav,5,train,45,45,train,1.4243812499898922,45,train,0.9886991381645203,35,washing_machine,0.00457225413993001,36,vacuum_cleaner,0.002129240892827511,22,clapping,0.0016214980278164148,19,thunderstorm,0.0010264292359352112,1.0,1.0,True,True,True,True,True,True
5-188945-A-45.wav,5,train,45,45,train,1.4243812499898922,40,helicopter,0.640215277671814,47,airplane,0.20987147092819214,45,train,0.14140011370182037,10,rain,0.004103223327547312,19,thunderstorm,0.0007968207355588675,3.0,0.3333333333333333,False,False,False,True,True,True
5-197118-A-45.wav,5,train,45,45,train,1.4243812499898922,45,train,0.4143334627151489,18,toilet_flush,0.1700538843870163,25,footsteps,0.10894249379634857,9,crow,0.08006748557090759,49,hand_saw,0.07033270597457886,1.0,1.0,True,True,True,True,True,True
5-197121-A-45.wav,5,train,45,45,train,1.4243812499898922,25,footsteps,0.6529800295829773,18,toilet_flush,0.11277680844068527,45,train,0.05559162050485611,2,pig,0.04694005846977234,49,hand_saw,0.04076506942510605,3.0,0.3333333333333333,False,False,False,True,True,True
5-197121-B-45.wav,5,train,45,45,train,1.4243812499898922,45,train,0.39034152030944824,2,pig,0.24835895001888275,19,thunderstorm,0.10549770295619965,18,toilet_flush,0.08432117104530334,11,sea_waves,0.07408811151981354,1.0,1.0,True,True,True,True,True,True
5-198600-A-45.wav,5,train,45,45,train,1.4243812499898922,45,train,0.9901975393295288,40,helicopter,0.004137314390391111,7,insects,0.0018358222441747785,28,snoring,0.000668519118335098,47,airplane,0.00038473622407764196,1.0,1.0,True,True,True,True,True,True
5-199284-A-45.wav,5,train,45,45,train,1.4243812499898922,45,train,0.9375849366188049,7,insects,0.039905939251184464,19,thunderstorm,0.006609154865145683,35,washing_machine,0.004586085677146912,28,snoring,0.002906723413616419,1.0,1.0,True,True,True,True,True,True
5-199284-B-45.wav,5,train,45,45,train,1.4243812499898922,45,train,0.4318464696407318,7,insects,0.2592846155166626,35,washing_machine,0.08593042939901352,26,laughing,0.06600074470043182,36,vacuum_cleaner,0.04044783487915993,1.0,1.0,True,True,True,True,True,True
5-179294-A-46.wav,5,church_bells,46,46,church_bells,1.4243812499898922,46,church_bells,0.9466922879219055,41,chainsaw,0.01594647392630577,49,hand_saw,0.008762430399656296,3,cow,0.005305291619151831,14,chirping_birds,0.004602018743753433,1.0,1.0,True,True,True,True,True,True
5-188716-A-46.wav,5,church_bells,46,46,church_bells,1.4243812499898922,46,church_bells,0.9981185793876648,43,car_horn,0.0009031880763359368,38,clock_tick,0.00019852227705996484,18,toilet_flush,0.00015358836390078068,42,siren,0.00010375335841672495,1.0,1.0,True,True,True,True,True,True
5-197988-A-46.wav,5,church_bells,46,46,church_bells,1.4243812499898922,46,church_bells,0.9993889331817627,43,car_horn,0.00018698892381507903,8,sheep,7.156662468332797e-05,1,rooster,5.542161670746282e-05,3,cow,4.1792998672463e-05,1.0,1.0,True,True,True,True,True,True
5-198373-A-46.wav,5,church_bells,46,46,church_bells,1.4243812499898922,46,church_bells,0.9996182918548584,43,car_horn,8.715374860912561e-05,6,hen,6.0186601331224665e-05,44,engine,3.457115963101387e-05,47,airplane,2.442650293232873e-05,1.0,1.0,True,True,True,True,True,True
5-201170-A-46.wav,5,church_bells,46,46,church_bells,1.4243812499898922,46,church_bells,0.9978625178337097,43,car_horn,0.0003988694807048887,42,siren,0.00033318527857773006,45,train,0.00022786643239669502,40,helicopter,0.00015278633509296924,1.0,1.0,True,True,True,True,True,True
5-201172-A-46.wav,5,church_bells,46,46,church_bells,1.4243812499898922,46,church_bells,0.9986155033111572,43,car_horn,0.0009780535474419594,3,cow,0.00027836812660098076,6,hen,7.442895730491728e-05,41,chainsaw,1.1643534890026785e-05,1.0,1.0,True,True,True,True,True,True
5-204741-A-46.wav,5,church_bells,46,46,church_bells,1.4243812499898922,46,church_bells,0.972933828830719,43,car_horn,0.02102760784327984,42,siren,0.00142609269823879,37,clock_alarm,0.0011411309242248535,2,pig,0.00034205990959890187,1.0,1.0,True,True,True,True,True,True
5-219044-A-46.wav,5,church_bells,46,46,church_bells,1.4243812499898922,46,church_bells,0.9862828850746155,43,car_horn,0.008831973187625408,42,siren,0.0009114811546169221,9,crow,0.0005399208748713136,12,crackling_fire,0.0004010927805211395,1.0,1.0,True,True,True,True,True,True
5-215445-A-47.wav,5,airplane,47,47,airplane,1.4243812499898922,19,thunderstorm,0.8160274624824524,16,wind,0.18164032697677612,47,airplane,0.0008822467643767595,40,helicopter,0.0006757641094736755,30,door_wood_knock,0.00010733108501881361,3.0,0.3333333333333333,False,False,False,True,True,True
5-215447-A-47.wav,5,airplane,47,47,airplane,1.4243812499898922,16,wind,0.8805832862854004,19,thunderstorm,0.0657123327255249,47,airplane,0.04602058604359627,40,helicopter,0.005806921049952507,45,train,0.0011023515835404396,3.0,0.3333333333333333,False,False,False,True,True,True
5-215449-A-47.wav,5,airplane,47,47,airplane,1.4243812499898922,19,thunderstorm,0.4483910799026489,16,wind,0.40093520283699036,40,helicopter,0.0917748436331749,7,insects,0.027613641694188118,47,airplane,0.014339830726385117,5.0,0.2,False,False,False,False,False,True
5-235956-A-47.wav,5,airplane,47,47,airplane,1.4243812499898922,47,airplane,0.8668326139450073,19,thunderstorm,0.04654408246278763,45,train,0.03094109147787094,16,wind,0.024848248809576035,40,helicopter,0.01613941416144371,1.0,1.0,True,True,True,True,True,True
5-251957-A-47.wav,5,airplane,47,47,airplane,1.4243812499898922,47,airplane,0.6114801168441772,45,train,0.2144463211297989,40,helicopter,0.09796757251024246,43,car_horn,0.042297881096601486,36,vacuum_cleaner,0.012510336935520172,1.0,1.0,True,True,True,True,True,True
5-251962-A-47.wav,5,airplane,47,47,airplane,1.4243812499898922,11,sea_waves,0.7597957253456116,16,wind,0.14971354603767395,43,car_horn,0.057647738605737686,47,airplane,0.007944128476083279,40,helicopter,0.0030648205429315567,4.0,0.25,False,False,False,False,True,True
5-251963-A-47.wav,5,airplane,47,47,airplane,1.4243812499898922,47,airplane,0.5773745775222778,40,helicopter,0.250242680311203,36,vacuum_cleaner,0.11545581370592117,43,car_horn,0.017816824838519096,11,sea_waves,0.0108066750690341,1.0,1.0,True,True,True,True,True,True
5-251971-A-47.wav,5,airplane,47,47,airplane,1.4243812499898922,47,airplane,0.959440290927887,36,vacuum_cleaner,0.03664784133434296,45,train,0.0017189105274155736,40,helicopter,0.0007124030962586403,12,crackling_fire,0.00020265532657504082,1.0,1.0,True,True,True,True,True,True
5-160614-A-48.wav,5,fireworks,48,48,fireworks,2.2207687502486806,25,footsteps,0.9912217855453491,36,vacuum_cleaner,0.005945821758359671,12,crackling_fire,0.0015439792769029737,22,clapping,0.00039745366666466,39,glass_breaking,0.00015598628669977188,,0.0,False,False,False,False,False,False
5-160614-B-48.wav,5,fireworks,48,48,fireworks,2.2207687502486806,17,pouring_water,0.34489360451698303,22,clapping,0.19846642017364502,4,frog,0.11910728365182877,27,brushing_teeth,0.09988637268543243,25,footsteps,0.0779782086610794,,0.0,False,False,False,False,False,False
5-160614-C-48.wav,5,fireworks,48,48,fireworks,2.2207687502486806,25,footsteps,0.6662670969963074,12,crackling_fire,0.0840192660689354,48,fireworks,0.050382062792778015,2,pig,0.05019773170351982,31,mouse_click,0.019499171525239944,3.0,0.3333333333333333,False,False,False,True,True,True
5-160614-D-48.wav,5,fireworks,48,48,fireworks,2.2207687502486806,25,footsteps,0.9945470094680786,12,crackling_fire,0.0037987781688570976,36,vacuum_cleaner,0.0006643848610110581,31,mouse_click,0.00019077905744779855,32,keyboard_typing,0.00016621661779936403,,0.0,False,False,False,False,False,False
5-160614-E-48.wav,5,fireworks,48,48,fireworks,2.2207687502486806,29,drinking_sipping,0.6000531315803528,2,pig,0.17861011624336243,25,footsteps,0.07592358440160751,18,toilet_flush,0.03168522194027901,27,brushing_teeth,0.02242153324186802,,0.0,False,False,False,False,False,False
5-160614-F-48.wav,5,fireworks,48,48,fireworks,2.2207687502486806,25,footsteps,0.9906319379806519,15,water_drops,0.0018971815006807446,34,can_opening,0.0016988330753520131,31,mouse_click,0.0013834048295393586,48,fireworks,0.001115463674068451,5.0,0.2,False,False,False,False,False,True
5-160614-G-48.wav,5,fireworks,48,48,fireworks,2.2207687502486806,25,footsteps,0.7566182613372803,48,fireworks,0.12725290656089783,29,drinking_sipping,0.05924224108457565,2,pig,0.017144890502095222,15,water_drops,0.005608287174254656,2.0,0.5,False,False,True,True,True,True
5-160614-H-48.wav,5,fireworks,48,48,fireworks,2.2207687502486806,25,footsteps,0.6799919605255127,17,pouring_water,0.08929809182882309,32,keyboard_typing,0.06524430960416794,26,laughing,0.05839536339044571,48,fireworks,0.028552420437335968,5.0,0.2,False,False,False,False,False,True
5-250258-A-49.wav,5,hand_saw,49,49,hand_saw,2.2207687502486806,49,hand_saw,0.32896631956100464,24,coughing,0.27257925271987915,29,drinking_sipping,0.18579445779323578,26,laughing,0.13942009210586548,17,pouring_water,0.021623170003294945,1.0,1.0,True,True,True,True,True,True
5-253094-A-49.wav,5,hand_saw,49,49,hand_saw,2.2207687502486806,49,hand_saw,0.9994908571243286,25,footsteps,0.00011046505824197084,7,insects,9.225108078680933e-05,4,frog,4.832714330404997e-05,0,dog,2.588752431620378e-05,1.0,1.0,True,True,True,True,True,True
5-253094-B-49.wav,5,hand_saw,49,49,hand_saw,2.2207687502486806,49,hand_saw,0.9923940896987915,23,breathing,0.0028339968994259834,20,crying_baby,0.0014410008443519473,28,snoring,0.0006507455836981535,24,coughing,0.0006109920213930309,1.0,1.0,True,True,True,True,True,True
5-253094-C-49.wav,5,hand_saw,49,49,hand_saw,2.2207687502486806,49,hand_saw,0.9887422323226929,2,pig,0.0018222688231617212,25,footsteps,0.0018002624856308103,23,breathing,0.0015676075126975775,20,crying_baby,0.0010474867885932326,1.0,1.0,True,True,True,True,True,True
5-253094-D-49.wav,5,hand_saw,49,49,hand_saw,2.2207687502486806,49,hand_saw,0.995637834072113,23,breathing,0.0021244403906166553,38,clock_tick,0.0004605345311574638,20,crying_baby,0.0003120277833659202,2,pig,0.00023588452313560992,1.0,1.0,True,True,True,True,True,True
5-253101-A-49.wav,5,hand_saw,49,49,hand_saw,2.2207687502486806,23,breathing,0.850452721118927,41,chainsaw,0.027814580127596855,2,pig,0.023555448278784752,49,hand_saw,0.01674322970211506,37,clock_alarm,0.01298445649445057,4.0,0.25,False,False,False,False,True,True
5-253101-B-49.wav,5,hand_saw,49,49,hand_saw,2.2207687502486806,23,breathing,0.7246044874191284,49,hand_saw,0.2661841809749603,2,pig,0.001354839070700109,11,sea_waves,0.0012531313113868237,45,train,0.0008499188115820289,2.0,0.5,False,False,True,True,True,True
